llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
BanglaLLM/BanglaLLama-3.2-1b-bangla-alpaca-orca-instruct-v0.0.1,https://huggingface.co/BanglaLLM/BanglaLLama-3.2-1b-bangla-alpaca-orca-instruct-v0.0.1,36,0,2,"['bn', 'en']"
hishab/titulm-llama-3.2-3b-v1.1,https://huggingface.co/hishab/titulm-llama-3.2-3b-v1.1,257,0,1,['bn']
hishab/titulm-llama-3.2-1b-v2.0,https://huggingface.co/hishab/titulm-llama-3.2-1b-v2.0,48,0,1,['bn']
Too8kio/IQ_Ai,https://huggingface.co/Too8kio/IQ_Ai,0,0,2,"['bn', 'en']"
mlx-community/sarvam-1-4bit,https://huggingface.co/mlx-community/sarvam-1-4bit,19,0,12,"['mlx', 'bn', 'en', 'gu', 'hi', 'kn', 'ml', 'mr', 'or', 'pa', 'ta', 'te']"
bartowski/sarvam-1-GGUF,https://huggingface.co/bartowski/sarvam-1-GGUF,198,0,11,"['bn', 'en', 'gu', 'hi', 'kn', 'ml', 'mr', 'or', 'pa', 'ta', 'te']"
Umong/BdMO-AI-32B-AWQ,https://huggingface.co/Umong/BdMO-AI-32B-AWQ,16,0,2,"['bn', 'en']"
masrur/llama3.2-3B-4bit-lora-finetuned-bengali,https://huggingface.co/masrur/llama3.2-3B-4bit-lora-finetuned-bengali,0,0,1,['bn']
tensorblock/titulm-llama-3.2-3b-v1.1-GGUF,https://huggingface.co/tensorblock/titulm-llama-3.2-3b-v1.1-GGUF,60,0,1,['bn']
tensorblock/mCoT-GGUF,https://huggingface.co/tensorblock/mCoT-GGUF,149,0,11,"['sw', 'bn', 'te', 'th', 'ja', 'zh', 'ru', 'es', 'fr', 'de', 'en']"
as272/english-bengali-chat-llama,https://huggingface.co/as272/english-bengali-chat-llama,10,0,2,"['en', 'bn']"
alrafi/chatbot,https://huggingface.co/alrafi/chatbot,0,0,2,"['en', 'bn']"
MaziyarPanahi/Mistral-7B-Instruct-Aya-101,https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101,349,10,101,"['afr', 'amh', 'ara', 'aze', 'bel', 'ben', 'bul', 'cat', 'ceb', 'ces', 'cym', 'dan', 'deu', 'ell', 'eng', 'epo', 'est', 'eus', 'fin', 'fil', 'fra', 'fry', 'gla', 'gle', 'glg', 'guj', 'hat', 'hau', 'heb', 'hin', 'hun', 'hye', 'ibo', 'ind', 'isl', 'ita', 'jav', 'jpn', 'kan', 'kat', 'kaz', 'khm', 'kir', 'kor', 'kur', 'lao', 'lav', 'lat', 'lit', 'ltz', 'mal', 'mar', 'mkd', 'mlg', 'mlt', 'mon', 'mri', 'msa', 'mya', 'nep', 'nld', 'nor', 'nso', 'nya', 'ory', 'pan', 'pes', 'pol', 'por', 'pus', 'ron', 'rus', 'sin', 'slk', 'slv', 'smo', 'sna', 'snd', 'som', 'sot', 'spa', 'sqi', 'srp', 'sun', 'swa', 'swe', 'tam', 'tel', 'tgk', 'tha', 'tur', 'twi', 'ukr', 'urd', 'uzb', 'vie', 'xho', 'yid', 'yor', 'zho', 'zul']"
MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF,https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF,171,7,101,"['afr', 'amh', 'ara', 'aze', 'bel', 'ben', 'bul', 'cat', 'ceb', 'ces', 'cym', 'dan', 'deu', 'ell', 'eng', 'epo', 'est', 'eus', 'fin', 'fil', 'fra', 'fry', 'gla', 'gle', 'glg', 'guj', 'hat', 'hau', 'heb', 'hin', 'hun', 'hye', 'ibo', 'ind', 'isl', 'ita', 'jav', 'jpn', 'kan', 'kat', 'kaz', 'khm', 'kir', 'kor', 'kur', 'lao', 'lav', 'lat', 'lit', 'ltz', 'mal', 'mar', 'mkd', 'mlg', 'mlt', 'mon', 'mri', 'msa', 'mya', 'nep', 'nld', 'nor', 'nso', 'nya', 'ory', 'pan', 'pes', 'pol', 'por', 'pus', 'ron', 'rus', 'sin', 'slk', 'slv', 'smo', 'sna', 'snd', 'som', 'sot', 'spa', 'sqi', 'srp', 'sun', 'swa', 'swe', 'tam', 'tel', 'tgk', 'tha', 'tur', 'twi', 'ukr', 'urd', 'uzb', 'vie', 'xho', 'yid', 'yor', 'zho', 'zul']"
goldfish-models/ben_beng_1000mb,https://huggingface.co/goldfish-models/ben_beng_1000mb,8,0,1,['ben']
goldfish-models/ben_beng_100mb,https://huggingface.co/goldfish-models/ben_beng_100mb,8,0,1,['ben']
goldfish-models/ben_beng_10mb,https://huggingface.co/goldfish-models/ben_beng_10mb,7,0,1,['ben']
goldfish-models/ben_beng_5mb,https://huggingface.co/goldfish-models/ben_beng_5mb,7,0,1,['ben']
haoranxu/X-ALMA-13B-Pretrain,https://huggingface.co/haoranxu/X-ALMA-13B-Pretrain,2463,6,50,"['en', 'da', 'nl', 'de', 'is', 'no', 'sc', 'af', 'ca', 'ro', 'gl', 'it', 'pt', 'es', 'bg', 'mk', 'sr', 'uk', 'ru', 'id', 'ms', 'th', 'vi', 'mg', 'fr', 'hu', 'el', 'cs', 'pl', 'lt', 'lv', 'ka', 'zh', 'ja', 'ko', 'fi', 'et', 'gu', 'hi', 'mr', 'ne', 'ur', 'az', 'kk', 'ky', 'tr', 'uz', 'ar', 'he', 'fa']"
sampoorna42/gujju-llama-base-v1.0,https://huggingface.co/sampoorna42/gujju-llama-base-v1.0,16,1,2,"['gu', 'en']"
sampoorna42/Gujju-Llama-Instruct-v0.1,https://huggingface.co/sampoorna42/Gujju-Llama-Instruct-v0.1,16,1,2,"['en', 'gu']"
goldfish-models/guj_gujr_1000mb,https://huggingface.co/goldfish-models/guj_gujr_1000mb,15,0,1,['guj']
goldfish-models/guj_latn_full,https://huggingface.co/goldfish-models/guj_latn_full,6,0,1,['guj']
goldfish-models/guj_gujr_100mb,https://huggingface.co/goldfish-models/guj_gujr_100mb,8,0,1,['guj']
goldfish-models/guj_latn_100mb,https://huggingface.co/goldfish-models/guj_latn_100mb,7,0,1,['guj']
goldfish-models/guj_gujr_10mb,https://huggingface.co/goldfish-models/guj_gujr_10mb,12,0,1,['guj']
goldfish-models/guj_latn_10mb,https://huggingface.co/goldfish-models/guj_latn_10mb,10,0,1,['guj']
goldfish-models/guj_gujr_5mb,https://huggingface.co/goldfish-models/guj_gujr_5mb,7,0,1,['guj']
goldfish-models/guj_latn_5mb,https://huggingface.co/goldfish-models/guj_latn_5mb,11,0,1,['guj']
meta-llama/Llama-3.3-70B-Instruct,https://huggingface.co/meta-llama/Llama-3.3-70B-Instruct,376579,1414,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
meta-llama/Llama-3.2-1B,https://huggingface.co/meta-llama/Llama-3.2-1B,1742487,1370,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-8B-Instruct,https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct,4723159,3363,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.2-3B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-3B-Instruct,1643456,845,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
CohereForAI/c4ai-command-r7b-12-2024,https://huggingface.co/CohereForAI/c4ai-command-r7b-12-2024,27050,324,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,1259889,673,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-8B,https://huggingface.co/meta-llama/Llama-3.1-8B,627421,1237,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.2-3B,https://huggingface.co/meta-llama/Llama-3.2-3B,904796,432,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Llama-Deepsync-3B,https://huggingface.co/prithivMLmods/Llama-Deepsync-3B,101,11,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Llama-Deepsync-3B-GGUF,https://huggingface.co/prithivMLmods/Llama-Deepsync-3B-GGUF,336,8,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Llama-Deepsync-1B,https://huggingface.co/prithivMLmods/Llama-Deepsync-1B,432,8,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Triangulum-10B,https://huggingface.co/prithivMLmods/Triangulum-10B,40,8,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Llama-Deepsync-1B-GGUF,https://huggingface.co/prithivMLmods/Llama-Deepsync-1B-GGUF,287,7,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Triangulum-10B-GGUF,https://huggingface.co/prithivMLmods/Triangulum-10B-GGUF,433,7,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Triangulum-5B,https://huggingface.co/prithivMLmods/Triangulum-5B,30,7,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Triangulum-5B-GGUF,https://huggingface.co/prithivMLmods/Triangulum-5B-GGUF,140,7,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
aifeifei798/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored,https://huggingface.co/aifeifei798/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored,43834,160,11,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'zh', 'ko', 'ja']"
prithivMLmods/Deepsync-240-GGUF,https://huggingface.co/prithivMLmods/Deepsync-240-GGUF,70,6,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-70B-Instruct,https://huggingface.co/meta-llama/Llama-3.1-70B-Instruct,491629,759,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
utter-project/EuroLLM-9B-Instruct,https://huggingface.co/utter-project/EuroLLM-9B-Instruct,65993,130,35,"['en', 'de', 'es', 'fr', 'it', 'pt', 'pl', 'nl', 'tr', 'sv', 'cs', 'el', 'hu', 'ro', 'fi', 'uk', 'sl', 'sk', 'da', 'lt', 'lv', 'et', 'bg', 'no', 'ca', 'hr', 'ga', 'mt', 'gl', 'zh', 'ru', 'ko', 'ja', 'ar', 'hi']"
prithivMLmods/Triangulum-1B,https://huggingface.co/prithivMLmods/Triangulum-1B,15,5,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
prithivMLmods/Triangulum-1B-GGUF,https://huggingface.co/prithivMLmods/Triangulum-1B-GGUF,111,5,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-70B,https://huggingface.co/meta-llama/Llama-3.1-70B,105352,331,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
bartowski/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/bartowski/Meta-Llama-3.1-8B-Instruct-GGUF,119843,160,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-405B-Instruct,https://huggingface.co/meta-llama/Llama-3.1-405B-Instruct,32055,556,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
CohereForAI/aya-expanse-32b,https://huggingface.co/CohereForAI/aya-expanse-32b,19139,197,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
meta-llama/Llama-3.2-3B-Instruct-QLORA_INT4_EO8,https://huggingface.co/meta-llama/Llama-3.2-3B-Instruct-QLORA_INT4_EO8,1606,52,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lmstudio-community/Llama-3.3-70B-Instruct-GGUF,https://huggingface.co/lmstudio-community/Llama-3.3-70B-Instruct-GGUF,80715,38,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
bartowski/Llama-3.3-70B-Instruct-ablated-GGUF,https://huggingface.co/bartowski/Llama-3.3-70B-Instruct-ablated-GGUF,3750,12,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
meta-llama/Llama-3.1-405B,https://huggingface.co/meta-llama/Llama-3.1-405B,11616,903,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,8150,18,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
utter-project/EuroLLM-1.7B-Instruct,https://huggingface.co/utter-project/EuroLLM-1.7B-Instruct,13364,64,35,"['en', 'de', 'es', 'fr', 'it', 'pt', 'pl', 'nl', 'tr', 'sv', 'cs', 'el', 'hu', 'ro', 'fi', 'uk', 'sl', 'sk', 'da', 'lt', 'lv', 'et', 'bg', 'no', 'ca', 'hr', 'ga', 'mt', 'gl', 'zh', 'ru', 'ko', 'ja', 'ar', 'hi']"
bartowski/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/bartowski/Llama-3.2-3B-Instruct-GGUF,53350,102,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
CohereForAI/aya-expanse-8b,https://huggingface.co/CohereForAI/aya-expanse-8b,28681,310,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
andmev/Llama-3.2-3B-Instruct-CoreML,https://huggingface.co/andmev/Llama-3.2-3B-Instruct-CoreML,10,4,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ModelCloud/Llama-3.2-1B-Instruct-gptqmodel-4bit-vortex-v2.5,https://huggingface.co/ModelCloud/Llama-3.2-1B-Instruct-gptqmodel-4bit-vortex-v2.5,737,4,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Llama-3.3-70B-Instruct-4bit,https://huggingface.co/mlx-community/Llama-3.3-70B-Instruct-4bit,825160,21,9,"['mlx', 'en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
bartowski/Llama-3.3-70B-Instruct-GGUF,https://huggingface.co/bartowski/Llama-3.3-70B-Instruct-GGUF,62385,41,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
NaniDAO/Llama-3.3-70B-Instruct-ablated,https://huggingface.co/NaniDAO/Llama-3.3-70B-Instruct-ablated,1411,12,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
suayptalha/FastLlama-3.2-3B-Instruct,https://huggingface.co/suayptalha/FastLlama-3.2-3B-Instruct,18,2,8,"['en', 'de', 'es', 'fr', 'it', 'pt', 'hi', 'th']"
aurora-m/aurora-m-biden-harris-redteamed,https://huggingface.co/aurora-m/aurora-m-biden-harris-redteamed,306,20,5,"['en', 'ja', 'vi', 'fi', 'hi']"
Locutusque/Orca-2-13b-SFT-v6,https://huggingface.co/Locutusque/Orca-2-13b-SFT-v6,2121,10,5,"['en', 'fr', 'es', 'hi', 'zh']"
ai4bharat/Airavata,https://huggingface.co/ai4bharat/Airavata,4138,30,2,"['en', 'hi']"
VAIBHAV22334455/JARVIS,https://huggingface.co/VAIBHAV22334455/JARVIS,170,11,2,"['en', 'hi']"
fingerclose/Shelly,https://huggingface.co/fingerclose/Shelly,23,1,2,"['hi', 'en']"
Cognitive-Lab/LLama3-Gaja-Hindi-8B-v0.1,https://huggingface.co/Cognitive-Lab/LLama3-Gaja-Hindi-8B-v0.1,369,14,2,"['hi', 'en']"
pranavajay/hindi-8b,https://huggingface.co/pranavajay/hindi-8b,15,3,1,['hi']
CohereForAI/aya-23-8B,https://huggingface.co/CohereForAI/aya-23-8B,21543,397,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
CohereForAI/aya-23-35B,https://huggingface.co/CohereForAI/aya-23-35B,3399,267,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
bartowski/aya-23-8B-GGUF,https://huggingface.co/bartowski/aya-23-8B-GGUF,2761,44,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
lmstudio-community/aya-23-8B-GGUF,https://huggingface.co/lmstudio-community/aya-23-8B-GGUF,1589,6,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
lmstudio-community/aya-23-35B-GGUF,https://huggingface.co/lmstudio-community/aya-23-35B-GGUF,460,14,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
LingoIITGN/ganga-1b,https://huggingface.co/LingoIITGN/ganga-1b,161,15,2,"['hi', 'en']"
hugging-quants/Meta-Llama-3.1-405B-Instruct-AWQ-INT4,https://huggingface.co/hugging-quants/Meta-Llama-3.1-405B-Instruct-AWQ-INT4,733,37,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,https://huggingface.co/hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,483087,62,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,https://huggingface.co/hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188489,92,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-405B-Instruct-FP8,https://huggingface.co/meta-llama/Llama-3.1-405B-Instruct-FP8,37805,183,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
meta-llama/Llama-3.1-405B-FP8,https://huggingface.co/meta-llama/Llama-3.1-405B-FP8,687,104,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Meta-Llama-3.1-8B-Instruct-4bit,https://huggingface.co/mlx-community/Meta-Llama-3.1-8B-Instruct-4bit,333415,15,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Meta-Llama-3.1-8B-Instruct-8bit,https://huggingface.co/mlx-community/Meta-Llama-3.1-8B-Instruct-8bit,2855,7,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Meta-Llama-3.1-70B-Instruct-4bit,https://huggingface.co/mlx-community/Meta-Llama-3.1-70B-Instruct-4bit,80298,4,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Meta-Llama-3.1-70B-8bit,https://huggingface.co/mlx-community/Meta-Llama-3.1-70B-8bit,36,2,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
legraphista/Meta-Llama-3.1-8B-Instruct-IMat-GGUF,https://huggingface.co/legraphista/Meta-Llama-3.1-8B-Instruct-IMat-GGUF,497,5,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
MaziyarPanahi/Meta-Llama-3.1-70B-Instruct-GGUF,https://huggingface.co/MaziyarPanahi/Meta-Llama-3.1-70B-Instruct-GGUF,2284850,38,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lmstudio-community/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/lmstudio-community/Meta-Llama-3.1-8B-Instruct-GGUF,33915,226,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
QuantFactory/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/QuantFactory/Meta-Llama-3.1-8B-Instruct-GGUF,1427,14,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
legraphista/Meta-Llama-3.1-70B-Instruct-IMat-GGUF,https://huggingface.co/legraphista/Meta-Llama-3.1-70B-Instruct-IMat-GGUF,768,11,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,114861,17,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,533892,37,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,640,5,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-70B-Instruct-FP8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-Instruct-FP8,66657,37,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-405B-Instruct-FP8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-405B-Instruct-FP8,3618,31,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,https://huggingface.co/neuralmagic/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,188,14,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
QuantFactory/Meta-Llama-3.1-8B-GGUF,https://huggingface.co/QuantFactory/Meta-Llama-3.1-8B-GGUF,658,11,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,https://huggingface.co/neuralmagic/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,6925,9,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,6193,13,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lmstudio-community/Meta-Llama-3.1-70B-Instruct-GGUF,https://huggingface.co/lmstudio-community/Meta-Llama-3.1-70B-Instruct-GGUF,479,37,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
MaziyarPanahi/Meta-Llama-3.1-405B-Instruct-GGUF,https://huggingface.co/MaziyarPanahi/Meta-Llama-3.1-405B-Instruct-GGUF,95143,13,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NousResearch/Meta-Llama-3.1-8B,https://huggingface.co/NousResearch/Meta-Llama-3.1-8B,8820,14,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NousResearch/Meta-Llama-3.1-8B-Instruct,https://huggingface.co/NousResearch/Meta-Llama-3.1-8B-Instruct,58096,30,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hugging-quants/Meta-Llama-3.1-70B-Instruct-GPTQ-INT4,https://huggingface.co/hugging-quants/Meta-Llama-3.1-70B-Instruct-GPTQ-INT4,80082,22,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,https://huggingface.co/hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,72873,21,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
pek111/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/pek111/Meta-Llama-3.1-8B-Instruct-GGUF,255,6,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,257,4,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
RiversHaveWings/Meta-Llama-3.1-405B-AWQ,https://huggingface.co/RiversHaveWings/Meta-Llama-3.1-405B-AWQ,32,6,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
QuantFactory/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored-GGUF,https://huggingface.co/QuantFactory/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored-GGUF,13743,49,11,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'zh', 'ko', 'ja']"
neuralmagic/Meta-Llama-3.1-70B-FP8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-FP8,233,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-8B-quantized.w8a8,https://huggingface.co/neuralmagic/Meta-Llama-3.1-8B-quantized.w8a8,557,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,https://huggingface.co/neuralmagic/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,120115,28,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Svngoku/Llama-3.1-8B-AlpaCare-MedInstruct-GGUF,https://huggingface.co/Svngoku/Llama-3.1-8B-AlpaCare-MedInstruct-GGUF,147,1,8,"['en', 'fr', 'de', 'hi', 'it', 'pt', 'es', 'th']"
kpranav22/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/kpranav22/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,61,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
utter-project/EuroLLM-1.7B,https://huggingface.co/utter-project/EuroLLM-1.7B,4659,50,35,"['en', 'de', 'es', 'fr', 'it', 'pt', 'pl', 'nl', 'tr', 'sv', 'cs', 'el', 'hu', 'ro', 'fi', 'uk', 'sl', 'sk', 'da', 'lt', 'lv', 'et', 'bg', 'no', 'ca', 'hr', 'ga', 'mt', 'gl', 'zh', 'ru', 'ko', 'ja', 'ar', 'hi']"
neuralmagic/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,https://huggingface.co/neuralmagic/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,2462,12,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
